week,meal_id,center_id,actual_num_orders,predicted_num_orders,absolute_error
129,1207,10,580,352.6,227.4
130,1207,10,379,385.7,6.7
131,1207,10,433,231.8,201.2
132,1207,10,366,331.6,34.4
133,1207,10,81,252.8,171.8
134,1207,10,230,176.4,53.6
135,1207,10,257,200.3,56.7
136,1207,10,216,179.0,37.0
137,1207,10,351,193.0,158.0
138,1207,10,94,231.0,137.0
139,1207,10,82,164.0,82.0
140,1207,10,337,141.1,195.9
141,1207,10,175,162.6,12.4
142,1207,10,135,165.0,30.0
143,1207,10,136,174.3,38.3
144,1207,10,284,147.2,136.8
145,1207,10,54,180.8,126.8
117,1216,10,203,178.9,24.1
118,1216,10,229,155.1,73.9
119,1216,10,135,165.5,30.5
120,1216,10,162,146.3,15.7
121,1216,10,134,149.2,15.2
122,1216,10,148,134.4,13.6
123,1216,10,163,135.4,27.6
124,1216,10,190,144.0,46.0
125,1216,10,161,149.1,11.9
126,1216,10,190,167.0,23.0
127,1216,10,203,164.7,38.3
128,1216,10,242,170.9,71.1
129,1216,10,148,169.4,21.4
130,1216,10,188,158.9,29.1
131,1216,10,189,159.1,29.9
132,1216,10,121,155.9,34.9
133,1216,10,177,142.7,34.3
134,1216,10,107,148.4,41.4
135,1216,10,215,133.7,81.3
136,1216,10,107,158.7,51.7
137,1216,10,216,133.9,82.1
138,1216,10,148,160.2,12.2
139,1216,10,230,156.7,73.3
140,1216,10,162,201.8,39.8
141,1216,10,107,147.2,40.2
142,1216,10,189,134.9,54.1
143,1216,10,366,185.2,180.8
144,1216,10,230,213.5,16.5
145,1216,10,215,169.3,45.7
117,1230,10,136,192.8,56.8
118,1230,10,202,137.0,65.0
119,1230,10,26,162.3,136.3
120,1230,10,148,105.2,42.8
121,1230,10,121,185.2,64.2
122,1230,10,81,96.9,15.9
123,1230,10,54,103.6,49.6
124,1230,10,80,102.4,22.4
125,1230,10,176,105.7,70.3
126,1230,10,123,136.9,13.9
127,1230,10,148,148.9,0.9
128,1230,10,134,159.0,25.0
129,1230,10,296,547.7,251.7
130,1230,10,337,259.0,78.0
131,1230,10,391,276.1,114.9
132,1230,10,257,324.1,67.1
133,1230,10,107,215.7,108.7
134,1230,10,67,177.2,110.2
135,1230,10,122,122.2,0.2
136,1230,10,123,108.2,14.8
137,1230,10,108,113.3,5.3
138,1230,10,96,119.7,23.7
139,1230,10,28,111.5,83.5
140,1230,10,149,85.2,63.8
141,1230,10,122,106.7,15.3
142,1230,10,134,105.1,28.9
143,1230,10,135,139.1,4.1
144,1230,10,150,136.4,13.6
145,1230,10,68,147.6,79.6
117,1247,10,13,158.6,145.6
120,1247,10,55,45.1,9.9
121,1247,10,42,56.1,14.1
122,1247,10,54,53.0,1.0
123,1247,10,67,62.2,4.8
124,1247,10,26,58.0,32.0
125,1247,10,55,52.8,2.2
126,1247,10,42,55.3,13.3
127,1247,10,27,50.8,23.8
128,1247,10,28,49.5,21.5
129,1247,10,41,45.3,4.3
130,1247,10,40,46.3,6.3
131,1247,10,13,49.0,36.0
132,1247,10,14,46.0,32.0
133,1247,10,13,40.0,27.0
134,1247,10,40,40.8,0.8
135,1247,10,14,43.1,29.1
136,1247,10,27,40.7,13.7
137,1247,10,15,44.9,29.9
138,1247,10,69,42.7,26.3
140,1247,10,53,54.1,1.1
141,1247,10,13,52.7,39.7
142,1247,10,28,50.0,22.0
143,1247,10,14,48.0,34.0
144,1247,10,28,41.9,13.9
145,1247,10,14,42.3,28.3
117,1248,10,175,220.8,45.8
118,1248,10,80,170.8,90.8
119,1248,10,108,121.2,13.2
120,1248,10,80,127.4,47.4
121,1248,10,527,298.7,228.3
122,1248,10,459,239.2,219.8
123,1248,10,81,249.5,168.5
124,1248,10,242,185.8,56.2
125,1248,10,121,215.5,94.5
126,1248,10,176,149.8,26.2
127,1248,10,135,171.6,36.6
128,1248,10,94,148.6,54.6
129,1248,10,162,133.9,28.1
130,1248,10,189,142.9,46.1
131,1248,10,190,161.5,28.5
132,1248,10,163,165.1,2.1
133,1248,10,215,165.3,49.7
134,1248,10,487,683.0,196.0
135,1248,10,203,262.1,59.1
136,1248,10,405,202.2,202.8
137,1248,10,485,287.5,197.5
138,1248,10,296,280.5,15.5
139,1248,10,285,280.1,4.9
140,1248,10,418,250.0,168.0
141,1248,10,190,335.2,145.2
142,1248,10,312,215.9,96.1
143,1248,10,122,283.2,161.2
144,1248,10,283,179.1,103.9
145,1248,10,244,219.7,24.3
117,1311,10,932,305.6,626.4
118,1311,10,944,913.5,30.5
119,1311,10,1095,855.8,239.2
120,1311,10,877,988.2,111.2
121,1311,10,933,858.3,74.7
122,1311,10,729,904.4,175.4
123,1311,10,743,809.1,66.1
124,1311,10,971,823.2,147.8
125,1311,10,838,773.2,64.8
126,1311,10,1093,849.2,243.8
127,1311,10,850,835.0,15.0
128,1311,10,1012,851.4,160.6
129,1311,10,946,891.5,54.5
130,1311,10,837,913.4,76.4
131,1311,10,971,819.2,151.8
132,1311,10,500,833.5,333.5
133,1311,10,661,673.3,12.3
134,1311,10,798,681.3,116.7
135,1311,10,594,680.4,86.4
136,1311,10,784,641.3,142.7
137,1311,10,539,692.5,153.5
138,1311,10,445,538.1,93.1
139,1311,10,609,508.9,100.1
140,1311,10,622,484.3,137.7
141,1311,10,568,521.2,46.8
142,1311,10,473,584.0,111.0
143,1311,10,582,532.7,49.3
144,1311,10,500,555.0,55.0
145,1311,10,1027,497.7,529.3
117,1438,10,69,203.2,134.2
118,1438,10,82,87.0,5.0
119,1438,10,109,101.6,7.4
120,1438,10,123,96.0,27.0
121,1438,10,54,117.7,63.7
122,1438,10,55,81.2,26.2
123,1438,10,81,88.9,7.9
124,1438,10,69,86.4,17.4
125,1438,10,163,86.5,76.5
126,1438,10,95,119.4,24.4
127,1438,10,68,115.5,47.5
128,1438,10,69,108.9,39.9
129,1438,10,81,93.8,12.8
130,1438,10,67,92.7,25.7
131,1438,10,42,88.9,46.9
132,1438,10,109,84.1,24.9
133,1438,10,123,95.8,27.2
134,1438,10,163,109.1,53.9
135,1438,10,134,143.4,9.4
136,1438,10,54,138.9,84.9
137,1438,10,122,102.6,19.4
138,1438,10,162,107.7,54.3
139,1438,10,42,122.7,80.7
140,1438,10,135,108.6,26.4
141,1438,10,135,125.2,9.8
142,1438,10,54,114.1,60.1
143,1438,10,148,111.4,36.6
144,1438,10,53,131.4,78.4
145,1438,10,107,103.1,3.9
117,1445,10,121,158.6,37.6
118,1445,10,136,106.0,30.0
119,1445,10,53,107.8,54.8
120,1445,10,69,92.0,23.0
121,1445,10,94,94.2,0.2
122,1445,10,554,387.6,166.4
123,1445,10,661,428.5,232.5
124,1445,10,69,163.9,94.9
125,1445,10,54,128.0,74.0
126,1445,10,68,138.6,70.6
127,1445,10,135,78.0,57.0
128,1445,10,190,80.0,110.0
129,1445,10,14,98.2,84.2
130,1445,10,27,51.4,24.4
131,1445,10,67,51.2,15.8
132,1445,10,80,54.3,25.7
133,1445,10,161,315.8,154.8
134,1445,10,270,458.5,188.5
135,1445,10,69,133.4,64.4
136,1445,10,123,114.2,8.8
137,1445,10,53,125.2,72.2
138,1445,10,55,75.1,20.1
139,1445,10,55,76.7,21.7
140,1445,10,26,73.2,47.2
141,1445,10,41,62.8,21.8
142,1445,10,40,60.4,20.4
143,1445,10,432,375.6,56.4
144,1445,10,310,406.9,96.9
145,1445,10,108,156.7,48.7
117,1525,10,662,269.4,392.6
118,1525,10,607,566.6,40.4
119,1525,10,582,546.3,35.7
120,1525,10,514,539.5,25.5
121,1525,10,823,675.0,148.0
122,1525,10,797,701.2,95.8
123,1525,10,1013,765.3,247.7
124,1525,10,485,664.4,179.4
125,1525,10,419,496.3,77.3
126,1525,10,715,480.8,234.2
127,1525,10,554,507.2,46.8
128,1525,10,582,481.6,100.4
129,1525,10,555,494.9,60.1
130,1525,10,622,536.1,85.9
131,1525,10,595,670.3,75.3
132,1525,10,973,723.9,249.1
133,1525,10,945,837.9,107.1
134,1525,10,541,659.2,118.2
135,1525,10,621,490.7,130.3
136,1525,10,555,574.7,19.7
137,1525,10,809,600.4,208.6
138,1525,10,784,729.0,55.0
139,1525,10,744,655.2,88.8
140,1525,10,607,553.1,53.9
141,1525,10,472,524.8,52.8
142,1525,10,446,478.4,32.4
143,1525,10,595,463.3,131.7
144,1525,10,405,493.5,88.5
145,1525,10,500,436.0,64.0
117,1543,10,405,201.5,203.5
118,1543,10,379,231.8,147.2
119,1543,10,405,241.3,163.7
120,1543,10,323,271.0,52.0
121,1543,10,80,246.1,166.1
122,1543,10,285,159.1,125.9
123,1543,10,203,211.8,8.8
124,1543,10,366,191.4,174.6
125,1543,10,325,262.5,62.5
126,1543,10,366,267.1,98.9
127,1543,10,364,260.1,103.9
128,1543,10,284,249.3,34.7
129,1543,10,230,220.1,9.9
130,1543,10,242,212.5,29.5
131,1543,10,177,199.5,22.5
132,1543,10,339,192.1,146.9
133,1543,10,339,224.6,114.4
134,1543,10,217,242.6,25.6
135,1543,10,215,229.2,14.2
136,1543,10,68,221.9,153.9
137,1543,10,458,311.8,146.2
138,1543,10,528,441.3,86.7
139,1543,10,406,263.4,142.6
140,1543,10,405,219.8,185.2
141,1543,10,203,233.9,30.9
142,1543,10,202,215.9,13.9
143,1543,10,325,213.6,111.4
144,1543,10,243,228.3,14.7
145,1543,10,351,218.3,132.7
117,1558,10,80,142.8,62.8
118,1558,10,94,74.5,19.5
119,1558,10,150,82.8,67.2
120,1558,10,134,100.1,33.9
121,1558,10,352,539.9,187.9
122,1558,10,95,138.3,43.3
123,1558,10,242,110.1,131.9
124,1558,10,53,155.7,102.7
125,1558,10,96,84.5,11.5
126,1558,10,351,189.0,162.0
127,1558,10,513,207.3,305.7
128,1558,10,55,134.4,79.4
129,1558,10,95,99.4,4.4
130,1558,10,379,466.5,87.5
131,1558,10,460,318.9,141.1
132,1558,10,161,137.7,23.3
133,1558,10,107,138.5,31.5
134,1558,10,217,173.5,43.5
135,1558,10,176,186.8,10.8
136,1558,10,364,243.4,120.6
137,1558,10,189,185.9,3.1
138,1558,10,82,200.5,118.5
139,1558,10,163,147.3,15.7
140,1558,10,285,171.7,113.3
141,1558,10,742,336.0,406.0
142,1558,10,715,545.6,169.4
143,1558,10,163,222.9,59.9
144,1558,10,134,162.1,28.1
145,1558,10,149,176.5,27.5
117,1571,10,162,215.0,53.0
118,1571,10,231,167.5,63.5
119,1571,10,68,203.0,135.0
120,1571,10,135,136.1,1.1
121,1571,10,243,152.8,90.2
122,1571,10,244,170.2,73.8
123,1571,10,244,205.0,39.0
124,1571,10,67,219.2,152.2
125,1571,10,269,154.8,114.2
126,1571,10,94,197.8,103.8
127,1571,10,177,129.3,47.7
128,1571,10,176,177.0,1.0
129,1571,10,283,418.0,135.0
130,1571,10,269,525.1,256.1
131,1571,10,203,574.7,371.7
132,1571,10,366,407.2,41.2
133,1571,10,189,233.2,44.2
134,1571,10,204,216.4,12.4
135,1571,10,149,219.8,70.8
136,1571,10,377,186.3,190.7
137,1571,10,269,190.1,78.9
138,1571,10,188,203.2,15.2
139,1571,10,472,356.2,115.8
140,1571,10,420,412.8,7.2
141,1571,10,269,262.5,6.5
142,1571,10,188,257.4,69.4
143,1571,10,406,229.4,176.6
144,1571,10,203,233.3,30.3
145,1571,10,270,203.6,66.4
117,1727,10,944,755.2,188.8
118,1727,10,1175,805.4,369.6
119,1727,10,933,816.4,116.6
120,1727,10,1052,862.9,189.1
121,1727,10,690,849.8,159.8
122,1727,10,1013,773.6,239.4
123,1727,10,863,812.4,50.6
124,1727,10,851,874.5,23.5
125,1727,10,771,897.2,126.2
126,1727,10,755,813.1,58.1
127,1727,10,973,796.5,176.5
128,1727,10,904,832.4,71.6
129,1727,10,879,709.5,169.5
130,1727,10,769,894.8,125.8
131,1727,10,944,782.6,161.4
132,1727,10,1012,863.5,148.5
133,1727,10,810,822.1,12.1
134,1727,10,1215,847.6,367.4
135,1727,10,2472,2117.4,354.6
136,1727,10,2619,2602.6,16.4
137,1727,10,2188,1621.8,566.2
138,1727,10,891,849.1,41.9
139,1727,10,811,711.2,99.8
140,1727,10,959,767.2,191.8
141,1727,10,944,789.0,155.0
142,1727,10,865,864.6,0.4
143,1727,10,958,833.5,124.5
144,1727,10,905,759.4,145.6
145,1727,10,864,817.9,46.1
117,1754,10,339,357.8,18.8
118,1754,10,485,372.9,112.1
119,1754,10,649,447.5,201.5
120,1754,10,742,567.4,174.6
121,1754,10,662,676.4,14.4
122,1754,10,622,710.4,88.4
123,1754,10,229,670.6,441.6
124,1754,10,487,393.6,93.4
125,1754,10,580,490.5,89.5
126,1754,10,634,517.8,116.2
127,1754,10,702,665.0,37.0
128,1754,10,1540,1347.3,192.7
129,1754,10,1322,1493.0,171.0
130,1754,10,960,771.6,188.4
131,1754,10,1201,706.0,495.0
132,1754,10,972,735.8,236.2
133,1754,10,703,743.4,40.4
134,1754,10,716,699.5,16.5
135,1754,10,1148,703.2,444.8
136,1754,10,527,798.2,271.2
137,1754,10,648,545.3,102.7
138,1754,10,540,591.4,51.4
139,1754,10,986,544.0,442.0
140,1754,10,1134,724.5,409.5
141,1754,10,865,735.1,129.9
142,1754,10,946,683.5,262.5
143,1754,10,972,707.5,264.5
144,1754,10,1161,722.0,439.0
145,1754,10,1027,732.9,294.1
117,1770,10,67,195.8,128.8
118,1770,10,96,68.9,27.1
119,1770,10,82,85.5,3.5
120,1770,10,41,94.4,53.4
121,1770,10,55,84.4,29.4
122,1770,10,149,76.6,72.4
123,1770,10,54,105.0,51.0
124,1770,10,163,82.0,81.0
125,1770,10,14,126.2,112.2
126,1770,10,94,71.3,22.7
127,1770,10,109,88.0,21.0
128,1770,10,94,79.1,14.9
129,1770,10,95,94.8,0.2
130,1770,10,68,88.4,20.4
131,1770,10,161,75.8,85.2
132,1770,10,67,109.6,42.6
133,1770,10,81,80.7,0.3
134,1770,10,69,95.9,26.9
135,1770,10,96,71.6,24.4
136,1770,10,82,86.6,4.6
137,1770,10,175,81.7,93.3
138,1770,10,14,121.3,107.3
139,1770,10,41,80.0,39.0
140,1770,10,69,73.8,4.8
141,1770,10,15,55.5,40.5
142,1770,10,69,53.3,15.7
143,1770,10,68,64.9,3.1
144,1770,10,42,65.5,23.5
145,1770,10,122,66.1,55.9
117,1778,10,1121,479.4,641.6
118,1778,10,608,1094.9,486.9
119,1778,10,594,750.2,156.2
120,1778,10,675,706.7,31.7
121,1778,10,647,648.7,1.7
122,1778,10,756,604.8,151.2
123,1778,10,269,701.5,432.5
124,1778,10,580,499.6,80.4
125,1778,10,621,571.9,49.1
126,1778,10,755,569.3,185.7
127,1778,10,594,664.6,70.6
128,1778,10,879,590.6,288.4
129,1778,10,972,718.2,253.8
130,1778,10,567,856.0,289.0
131,1778,10,690,701.7,11.7
132,1778,10,1444,834.3,609.7
133,1778,10,1026,1111.8,85.8
134,1778,10,904,1063.8,159.8
135,1778,10,771,921.0,150.0
136,1778,10,728,812.1,84.1
137,1778,10,809,711.9,97.1
138,1778,10,850,710.9,139.1
139,1778,10,688,756.9,68.9
140,1778,10,1025,709.1,315.9
141,1778,10,1067,814.0,253.0
142,1778,10,878,805.8,72.2
143,1778,10,946,831.7,114.3
144,1778,10,1175,815.1,359.9
145,1778,10,904,882.1,21.9
117,1803,10,904,292.0,612.0
118,1803,10,877,878.8,1.8
119,1803,10,1147,835.9,311.1
120,1803,10,648,897.4,249.4
121,1803,10,756,834.2,78.2
122,1803,10,730,739.4,9.4
123,1803,10,919,690.6,228.4
124,1803,10,757,763.3,6.3
125,1803,10,717,771.8,54.8
126,1803,10,891,836.1,54.9
127,1803,10,782,799.8,17.8
128,1803,10,662,742.8,80.8
129,1803,10,877,640.0,237.0
130,1803,10,850,901.7,51.7
131,1803,10,540,749.9,209.9
132,1803,10,566,705.1,139.1
133,1803,10,514,597.2,83.2
134,1803,10,850,540.5,309.5
135,1803,10,553,738.7,185.7
136,1803,10,458,643.8,185.8
137,1803,10,608,525.5,82.5
138,1803,10,501,488.2,12.8
139,1803,10,568,536.7,31.3
140,1803,10,674,526.0,148.0
141,1803,10,580,613.1,33.1
142,1803,10,459,553.4,94.4
143,1803,10,566,533.2,32.8
144,1803,10,661,572.7,88.3
145,1803,10,406,620.1,214.1
117,1847,10,54,211.0,157.0
118,1847,10,27,71.8,44.8
119,1847,10,40,74.7,34.7
120,1847,10,122,50.5,71.5
121,1847,10,96,97.4,1.4
122,1847,10,67,86.2,19.2
123,1847,10,42,101.7,59.7
124,1847,10,53,83.8,30.8
125,1847,10,55,77.5,22.5
126,1847,10,54,75.2,21.2
127,1847,10,68,79.5,11.5
128,1847,10,15,84.0,69.0
129,1847,10,80,73.6,6.4
130,1847,10,26,90.7,64.7
131,1847,10,68,71.0,3.0
132,1847,10,68,84.3,16.3
133,1847,10,42,79.3,37.3
134,1847,10,42,77.3,35.3
135,1847,10,55,79.0,24.0
136,1847,10,69,71.2,2.2
137,1847,10,55,80.8,25.8
138,1847,10,53,80.1,27.1
139,1847,10,67,80.7,13.7
140,1847,10,81,81.0,0.0
142,1847,10,40,81.4,41.4
143,1847,10,82,85.2,3.2
144,1847,10,14,93.4,79.4
145,1847,10,69,69.7,0.7
117,1878,10,161,247.0,86.0
118,1878,10,297,395.4,98.4
119,1878,10,96,247.4,151.4
120,1878,10,107,174.1,67.1
121,1878,10,123,171.7,48.7
122,1878,10,80,129.4,49.4
123,1878,10,134,123.2,10.8
124,1878,10,80,145.1,65.1
125,1878,10,123,110.0,13.0
126,1878,10,108,130.8,22.8
127,1878,10,81,122.6,41.6
128,1878,10,161,117.4,43.6
129,1878,10,150,138.6,11.4
130,1878,10,150,151.8,1.8
131,1878,10,204,172.4,31.6
132,1878,10,123,169.0,46.0
133,1878,10,94,149.1,55.1
134,1878,10,123,131.9,8.9
135,1878,10,122,144.1,22.1
136,1878,10,82,118.1,36.1
137,1878,10,176,110.7,65.3
138,1878,10,122,131.7,9.7
139,1878,10,40,124.1,84.1
140,1878,10,162,97.8,64.2
141,1878,10,68,114.6,46.6
142,1878,10,96,90.2,5.8
143,1878,10,122,119.8,2.2
144,1878,10,28,107.3,79.3
145,1878,10,67,98.9,31.9
117,1885,10,1203,346.9,856.1
118,1885,10,1284,1307.8,23.8
119,1885,10,1565,1344.8,220.2
120,1885,10,1282,1500.8,218.8
121,1885,10,1459,1426.8,32.2
122,1885,10,1392,1402.7,10.7
123,1885,10,1430,1356.7,73.3
124,1885,10,1958,1372.1,585.9
125,1885,10,1472,1735.5,263.5
126,1885,10,1689,1549.9,139.1
127,1885,10,1539,1616.4,77.4
128,1885,10,1620,1599.6,20.4
129,1885,10,1349,1681.6,332.6
130,1885,10,1269,1477.6,208.6
131,1885,10,1513,1374.8,138.2
132,1885,10,1417,1373.9,43.1
133,1885,10,1297,1318.0,21.0
134,1885,10,1768,1415.1,352.9
135,1885,10,1851,1571.7,279.3
136,1885,10,1701,1649.2,51.8
137,1885,10,1716,1677.6,38.5
138,1885,10,1390,1615.7,225.7
139,1885,10,1446,1531.8,85.8
140,1885,10,2321,1402.8,918.2
141,1885,10,1916,1741.0,175.0
142,1885,10,2094,1774.6,319.4
143,1885,10,1986,1842.8,143.2
144,1885,10,1904,1864.9,39.1
145,1885,10,1592,1709.2,117.2
117,1902,10,28,186.2,158.2
118,1902,10,42,46.6,4.6
119,1902,10,42,52.1,10.1
120,1902,10,109,64.8,44.2
121,1902,10,81,87.4,6.4
122,1902,10,109,84.3,24.7
123,1902,10,69,99.7,30.7
124,1902,10,68,78.4,10.4
125,1902,10,55,76.4,21.4
126,1902,10,81,64.8,16.2
127,1902,10,69,73.3,4.3
128,1902,10,107,70.4,36.6
129,1902,10,109,85.2,23.8
130,1902,10,53,90.6,37.6
131,1902,10,150,76.1,73.9
132,1902,10,80,101.6,21.6
133,1902,10,27,80.2,53.2
134,1902,10,40,74.5,34.5
135,1902,10,107,56.9,50.1
136,1902,10,41,71.5,30.5
137,1902,10,189,75.7,113.3
138,1902,10,134,116.6,17.4
139,1902,10,94,112.7,18.7
140,1902,10,150,129.5,20.5
141,1902,10,96,117.8,21.8
142,1902,10,69,92.8,23.8
143,1902,10,80,87.5,7.5
144,1902,10,150,79.8,70.2
145,1902,10,54,100.1,46.1
117,1962,10,216,223.6,7.6
118,1962,10,285,222.8,62.2
119,1962,10,175,236.4,61.4
120,1962,10,215,215.4,0.4
121,1962,10,945,985.0,40.0
122,1962,10,404,260.5,143.5
123,1962,10,351,349.5,1.5
124,1962,10,392,326.0,66.0
125,1962,10,285,300.0,15.0
126,1962,10,864,471.9,392.1
127,1962,10,675,696.4,21.4
128,1962,10,392,287.0,105.0
129,1962,10,433,320.1,112.9
130,1962,10,782,653.7,128.3
131,1962,10,987,770.1,216.9
132,1962,10,337,319.3,17.7
133,1962,10,271,337.8,66.8
134,1962,10,378,352.1,25.9
135,1962,10,810,456.5,353.5
136,1962,10,622,749.6,127.6
137,1962,10,283,317.3,34.3
138,1962,10,472,353.7,118.3
139,1962,10,323,321.1,1.9
140,1962,10,662,344.5,317.5
141,1962,10,1378,727.4,650.6
142,1962,10,1296,1037.9,258.1
143,1962,10,566,385.9,180.1
144,1962,10,553,388.2,164.8
145,1962,10,647,425.5,221.5
117,1971,10,242,296.6,54.6
118,1971,10,258,282.1,24.1
119,1971,10,123,264.2,141.2
120,1971,10,134,223.6,89.6
121,1971,10,2418,1985.0,433.0
122,1971,10,2079,1916.8,162.2
123,1971,10,2645,2195.1,449.9
124,1971,10,1945,2753.1,808.1
125,1971,10,404,628.6,224.6
126,1971,10,378,383.0,5.0
127,1971,10,365,441.4,76.4
128,1971,10,648,383.0,265.0
129,1971,10,350,449.8,99.8
130,1971,10,202,400.2,198.2
131,1971,10,648,707.0,59.0
132,1971,10,2834,1621.9,1212.1
133,1971,10,1932,1720.8,211.2
134,1971,10,231,571.3,340.3
135,1971,10,269,307.2,38.2
136,1971,10,215,354.4,139.4
137,1971,10,95,259.9,164.9
138,1971,10,163,196.4,33.4
139,1971,10,298,194.4,103.6
140,1971,10,445,236.4,208.6
141,1971,10,175,343.3,168.3
142,1971,10,269,283.2,14.2
143,1971,10,190,284.6,94.6
144,1971,10,459,212.6,246.4
145,1971,10,258,334.8,76.8
117,1993,10,648,324.8,323.2
118,1993,10,838,723.1,114.9
119,1993,10,824,846.1,22.1
120,1993,10,662,841.3,179.3
121,1993,10,702,855.5,153.5
122,1993,10,823,757.1,65.9
123,1993,10,784,802.8,18.8
124,1993,10,621,804.0,183.0
125,1993,10,609,755.4,146.4
126,1993,10,676,726.9,50.9
127,1993,10,796,682.0,114.0
128,1993,10,877,766.7,110.3
129,1993,10,582,860.8,278.8
130,1993,10,755,768.8,13.8
131,1993,10,674,780.9,106.9
132,1993,10,582,699.2,117.2
133,1993,10,703,692.2,10.8
134,1993,10,729,730.0,1.0
135,1993,10,258,743.3,485.3
136,1993,10,688,559.6,128.4
137,1993,10,742,621.1,120.9
138,1993,10,526,626.8,100.8
139,1993,10,906,665.7,240.3
140,1993,10,865,798.8,66.2
141,1993,10,784,810.5,26.5
142,1993,10,877,857.2,19.8
143,1993,10,852,869.5,17.5
144,1993,10,944,850.1,93.9
145,1993,10,190,888.1,698.1
117,2104,10,162,216.6,54.6
118,2104,10,216,163.4,52.6
119,2104,10,68,199.1,131.1
120,2104,10,269,133.6,135.4
121,2104,10,177,204.4,27.4
122,2104,10,122,180.0,58.0
123,2104,10,161,179.5,18.5
124,2104,10,123,156.7,33.7
125,2104,10,136,138.4,2.4
126,2104,10,54,138.2,84.2
127,2104,10,96,105.0,9.0
128,2104,10,67,104.7,37.7
129,2104,10,310,410.5,100.5
130,2104,10,217,421.9,204.9
131,2104,10,297,563.8,266.8
132,2104,10,419,354.3,64.7
133,2104,10,175,250.8,75.8
134,2104,10,244,225.5,18.5
135,2104,10,203,236.7,33.7
136,2104,10,202,202.4,0.4
137,2104,10,148,198.5,50.5
138,2104,10,121,168.0,47.0
139,2104,10,447,287.1,159.9
140,2104,10,607,350.8,256.2
141,2104,10,150,197.0,47.0
142,2104,10,242,189.2,52.8
143,2104,10,203,255.1,52.1
144,2104,10,189,204.5,15.5
145,2104,10,175,187.1,12.1
117,2126,10,69,191.9,122.9
